global_signal	global_signal_derivative1	global_signal_power2	global_signal_derivative1_power2	csf	csf_derivative1	csf_derivative1_power2	csf_power2	white_matter	white_matter_derivative1	white_matter_power2	white_matter_derivative1_power2	csf_wm	tcompcor	std_dvars	dvars	framewise_displacement	rmsd	t_comp_cor_00	t_comp_cor_01	t_comp_cor_02	t_comp_cor_03	c_comp_cor_00	c_comp_cor_01	c_comp_cor_02	c_comp_cor_03	c_comp_cor_04	c_comp_cor_05	w_comp_cor_00	w_comp_cor_01	w_comp_cor_02	w_comp_cor_03	w_comp_cor_04	w_comp_cor_05	w_comp_cor_06	w_comp_cor_07	w_comp_cor_08	w_comp_cor_09	w_comp_cor_10	w_comp_cor_11	w_comp_cor_12	w_comp_cor_13	w_comp_cor_14	w_comp_cor_15	w_comp_cor_16	w_comp_cor_17	w_comp_cor_18	w_comp_cor_19	w_comp_cor_20	a_comp_cor_00	a_comp_cor_01	a_comp_cor_02	a_comp_cor_03	a_comp_cor_04	a_comp_cor_05	a_comp_cor_06	a_comp_cor_07	a_comp_cor_08	a_comp_cor_09	a_comp_cor_10	a_comp_cor_11	a_comp_cor_12	a_comp_cor_13	a_comp_cor_14	a_comp_cor_15	edge_comp_00	edge_comp_01	edge_comp_02	edge_comp_03	edge_comp_04	edge_comp_05	edge_comp_06	edge_comp_07	edge_comp_08	edge_comp_09	edge_comp_10	edge_comp_11	edge_comp_12	edge_comp_13	edge_comp_14	edge_comp_15	edge_comp_16	edge_comp_17	edge_comp_18	edge_comp_19	edge_comp_20	edge_comp_21	edge_comp_22	edge_comp_23	cosine00	cosine01	cosine02	trans_x	trans_x_derivative1	trans_x_power2	trans_x_derivative1_power2	trans_y	trans_y_derivative1	trans_y_power2	trans_y_derivative1_power2	trans_z	trans_z_derivative1	trans_z_power2	trans_z_derivative1_power2	rot_x	rot_x_derivative1	rot_x_power2	rot_x_derivative1_power2	rot_y	rot_y_derivative1	rot_y_derivative1_power2	rot_y_power2	rot_z	rot_z_derivative1	rot_z_derivative1_power2	rot_z_power2	motion_outlier00	motion_outlier01	motion_outlier02	motion_outlier03	motion_outlier04	motion_outlier05	motion_outlier06	motion_outlier07	motion_outlier08	motion_outlier09	motion_outlier10	motion_outlier11	motion_outlier12	motion_outlier13	motion_outlier14	motion_outlier15	motion_outlier16	motion_outlier17
601.2509246275548	-0.0337079814287335	361502.6743654896	0.0011362280119998	840.4765225710821	3.65599590407669	13.366306050625532	706400.7849931787	629.2742692975563	-0.3508962217733824	395986.1059999734	0.1231281584548347	674.0427309204563	522.6177836769467	1.007806	18.919977	0.14493158	0.0599642	-0.1403755308	-0.0905376155	-0.0166833275	-0.0707411319	0.0369773026	-0.0523344686	0.0133591778	0.1150920264	0.0925638496	-0.0380254478	-0.0429427011	0.0994806448	-0.0956291287	-0.0508277276	0.0716164172	-0.061524624	0.0779543321	0.063854997	-0.0970991766	-0.0168933631	0.0600216755	0.0690066038	0.008023857	-0.0379286333	-0.0202633884	0.0033984908	-0.1343260118	0.1674389883	0.0979832289	0.0462774194	0.0659816196	0.0420974263	-0.0140837528	0.1036852681	-0.1047602258	-0.0230517602	-0.0444701415	-0.1095443484	0.0312637538	0.0884801784	-0.026020393	-0.0598868343	0.0804527761	0.0281628716	-0.0182622875	-0.018490539	-0.1123755118	0.0028907111	-0.0326221709	0.1430422421	0.1033877785	-0.0999389462	-0.0070276469	-0.2513378911	0.0162688015	-0.0359574394	0.0358786316	0.0821294141	0.0686103591	-0.0242905678	-0.0727190622	-0.0187795994	0.061750946	-0.0340780749	-0.067256606	-0.045380184	0.0273986011	-0.1161787575	0.0932527044	-0.2168786737	0.034829213	-0.0956459082	0.0213702361	0.062942298	-0.205745	0.0208319999999999	0.042331005025	0.0004339722239999	-0.00159257	0.0232910299999999	2.5362792049e-06	0.0005424720784608	-0.0469866	0.029183	0.00220774057956	0.000851647489	-0.000437383	-0.000691701	1.9130388868900002e-07	4.784502734010001e-07	0.00199048	0.00020023	4.00920529000001e-08	3.9620106304000005e-06	-0.00192123	-0.0005405799999999	2.922267363999999e-07	3.6911247129e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
601.4863966811538	0.2354720535989827	361785.8853924783	0.0554470880261221	839.838661094885	-0.6378614761971448	0.4068672628164008	705328.976669649	629.2715355771751	-0.0027337203812294	395982.6654876559	7.473227122749191e-06	674.6468369399022	526.0248070904231	0.965702	18.129547	0.1086540199999999	0.0559058	-0.153601264	0.0599844974	-0.0875333839	-0.0454467283	0.1268622739	0.0379211707	-0.0046866207	0.0216618302	0.0938069262	0.0067301193	-0.0240037547	0.1623203533	0.0017034353	0.000494702	-0.0113191367	-0.0736783614	0.0414300238	0.1237740587	0.0441467649	-0.0720018648	-0.1210500954	-0.1949599303	0.1158610579	-0.1362108373	0.0228636111	-0.0426501044	0.0490054299	-0.0936092896	-0.0656380956	0.0339442681	-0.0285650561	0.154455423	-0.0512179221	0.0262100877	-0.003153029	-0.0277834912	-0.0309190547	-0.1140325936	-0.0183790882	0.0727957198	0.1287868287	0.1722729977	0.0524486075	0.0517617125	0.1883565187	-0.0276920647	0.0971771042	-0.0176656588	0.0848379739	0.11633986	-0.0302969609	-0.197339113	0.0449276548	0.0159579779	-0.0860838983	-0.0253982824	-0.1569608318	-0.1127590256	0.046035661	-0.0430601134	0.0301912374	-0.0570708602	0.0318576187	0.0038177876	0.0044590617	0.1096615098	0.0696722263	-0.1180520692	0.0274871443	-0.0621771508	-0.0518465192	-0.0975921536	0.027387655	0.0548270298	-0.223611	-0.0178659999999999	0.050001879321	0.0003191939559999	0.042238	0.04383057	0.001784048644	0.0019211188665248	-0.0687057	-0.0217190999999999	0.0047204732124899	0.0004717193048099	-0.00091972	-0.0004823369999999	8.458848783999999e-07	2.32648981569e-07	0.00201291	2.2429999999999933e-05	5.03104899999997e-10	4.051806668100001e-06	-0.00192123	0.0	0.0	3.6911247129e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
601.8799200581088	0.393523376955045	362259.4381691555	0.1548606482101024	839.2289859025612	-0.6096751923237207	0.3717038401349658	704305.2907790414	629.6019031062738	0.3303675290986803	396398.55639504176	0.1091427042827673	674.2872213922341	525.6536070001631	1.062972	19.955639	0.23846295	0.121523	-0.1070863394	0.0628777687	0.059485326	-0.0343151042	0.0272454741	0.039188496	0.0733847028	0.0816891121	-0.1254356285	-0.0469338618	-0.0499906012	0.1071108373	-0.0656068042	-0.1377099579	-0.0054590267	0.1411800303	0.0051244102	0.0267399243	0.008998108	-0.1305410877	-0.1841069829	0.0593854479	-0.0972611983	0.0171877262	-0.1146700181	0.0476132361	-0.0737272784	0.0407251588	-0.183857987	0.1021349837	-0.196844618	0.0564057616	-0.0161678917	0.098834366	-0.0460071797	0.1469634414	0.1358458887	-0.0726914295	0.0020727531	0.055235274	0.0227120627	0.0632881717	-0.0920046436	0.0374123193	-0.0531276833	-0.1210942595	-0.0181794347	0.0529350822	-0.0204085594	0.1413956611	0.1513142408	-0.1634813848	-0.0573442571	-0.0258325868	0.1024016856	-0.0560335495	-0.0449626404	0.030905706	0.0105556854	0.0234808014	-0.0342863305	0.0765652264	0.1643020715	-0.005145007	-0.2061249582	-0.0247597842	0.0467602235	0.0083073749	0.1109868841	-0.0120125768	0.0790927909	-0.0994796131	0.0333390947	0.0464146492	-0.232688	-0.009077	0.054143705344	8.239192900000003e-05	-0.0595718	-0.1018098	0.00354879935524	0.01036523537604	-0.0446386	0.0240670999999999	0.00199260460996	0.0005792253024099	0.000409591	0.001329311	1.67764787281e-07	1.7670677347209998e-06	0.00169772	-0.00031519	9.934473610000009e-08	2.8822531984e-06	-0.00149555	0.0004256799999999	1.8120346239999995e-07	2.2366698025e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
602.7933098441947	0.9133897860858724	363359.7743929193	0.8342809013259957	838.2392362886324	-0.9897496139288932	0.9796042982723931	702645.0172537497	629.793521431114	0.1916183248401921	396639.879636603	0.0367175824145614	674.2882340372117	518.0352301817131	1.252019	23.504696	0.36881165	0.179156	-0.0683408278	-0.1662529543	0.0321913315	-0.0236499415	-0.0433653775	-0.0047565997	-0.0713323531	0.2014574481	0.1012011903	-0.0043789066	0.0047083499	0.0685284237	0.0020682178	-0.0011723332	0.1754787591	-0.1217851694	0.0275551394	0.1391050223	-0.0309724971	-0.0610503266	-0.1627269929	-0.0716440961	0.0481427958	0.1050618884	-0.0123379208	0.0334426591	0.0039887217	-0.1349519776	-0.2554461561	-0.0388800556	-0.0622125162	0.0247530066	-0.0275993366	-0.0110614469	-0.183724618	-0.116463309	-0.0609230416	-0.1105970684	-0.0585737039	0.0788725156	0.1576422253	0.1436446018	-0.0676341737	-0.0434680427	-0.0213449959	-0.0947055	0.1069874282	-0.0565674142	0.0548633681	0.0809861084	-0.1106396598	-0.0882167127	0.1920574297	-0.0789575703	0.0122063986	-0.0631437644	-0.1667971081	-0.0430686468	-0.0583214417	-0.0566068187	0.0641712731	-0.0907006017	0.0825813775	-0.0174349907	-0.2037816927	0.0866536869	-0.0597263165	0.0235082726	-0.0295793501	-0.0013691069	-0.0276350092	-0.1013071498	0.0392102175	0.0377507437	-0.192972	0.039716	0.037238192784	0.001577360656	0.0933652	0.152937	0.0087170605710399	0.023389725969	-0.0871032	-0.0424646	0.00758696745024	0.00180324225316	-0.00121068	-0.001620271	1.4657460624e-06	2.625278113441e-06	0.00200896	0.00031124	9.68703376000001e-08	4.035920281600001e-06	-0.00223792	-0.00074237	5.511132169e-07	5.0082859264e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
603.8687983368061	1.0754884926113846	364657.5256047382	1.1566754977395082	840.3565840610584	2.117347772426001	4.483161589397349	706199.1883747707	629.3773769775983	-0.4161444535156988	396115.88265120186	0.1731762061918796	673.7198870435371	537.6820681562633	1.239591	23.271379	0.32875265	0.194022	-0.0900525534	0.0666466067	-0.130278574	-0.0597967058	0.1038060556	-0.12711554	0.0344190797	-0.0220086994	-0.0536423462	0.1034006507	-0.0855192691	0.1006150645	-0.1190357124	-0.0250178125	-0.0641544703	-0.0337998212	-0.0225544443	-0.0145775786	0.1218198516	-0.0875401439	0.0910907654	0.0665993487	-0.0614589907	-0.002549369	0.0200891679	0.1569921271	-0.028696857	0.0546706709	0.1197448774	-0.0796703952	0.0659497334	0.0706502661	0.045500528	0.1376148688	0.0719987824	0.0217881916	0.0311755921	-0.0798586958	0.039043168	0.0285441172	0.1020349421	-0.1791573142	-0.0151542452	-0.0210395501	0.0039759284	-0.1126281036	-0.0019430488	0.0934717463	-0.0579567418	0.1042910753	0.031263434	-0.1044783823	-0.1274899461	-0.0526786692	-0.050162774	0.0722896954	-0.0410583249	-0.0285815869	-0.0494356441	-0.0789449393	0.0737433916	0.1628965524	0.1872499924	-0.021062665	-0.0205105192	-0.0026278779	-0.1047536232	0.018753119	-0.0929001668	-0.0103574437	0.0386073219	-0.1030736628	0.0449868796	0.0288822635	-0.192914	5.8000000000002494e-05	0.037215811396	3.364000000000289e-09	-0.0861592999999999	-0.1795244999999999	0.0074234249764899	0.0322290461002499	-0.0683279	0.0187753	0.00466870191841	0.00035251189009	0.000454497	0.0016651769999999	2.06567523009e-07	2.772814441329e-06	0.0014557	-0.00055326	3.060966276000001e-07	2.1190624900000003e-06	-0.00184846	0.00038946	1.5167909160000008e-07	3.4168043715999995e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
603.8662478790596	-0.0025504577464516	364654.44532753393	6.504834716435404e-06	839.5038021703267	-0.8527818907316487	0.7272369531598456	704766.6338584351	630.3609489389383	0.9835719613400896	397354.9259471988	0.967413803134391	675.0640783158264	529.281393460517	1.076766	20.214602	0.32881855	0.199303	-0.0489558605	0.0174617912	0.0744766788	0.0322424369	-0.0751336334	0.0771365572	0.0342984407	0.1116528542	0.0078792043	0.0780447911	0.0713220567	0.0506634031	0.0033887416	-0.0920631295	0.0265562991	0.0156543148	0.0351086943	0.0552721841	0.0678598086	-0.0125674791	-0.0700768583	-0.0624497203	-0.0682502886	-0.0388789141	-0.091808604	0.1716048432	-0.1629211374	-0.0544502505	-0.0783615426	-0.0967139256	-0.0292000077	-0.0199985569	-0.0922292042	-0.0173004936	-0.0597312322	0.0525397944	0.0616031112	-0.0499694178	-0.0214479781	0.0255539378	0.0738708967	0.0461715675	-0.0470717842	0.0376691591	0.1244664692	-0.1794596687	-0.1488606266	-0.0722548537	0.039353884	0.0659493934	-0.0167658771	-0.0970879095	0.051309857	0.0716961149	0.0970930825	-0.0732484831	-0.1142656757	-0.0851832678	-0.0836692068	0.0495740587	0.0420302196	0.0260244577	0.0383483812	-0.0852413912	-0.0342175078	0.0375779903	-0.0171974758	0.1779827427	0.038517669	-0.1103929721	0.0418318518	-0.1047780882	0.0506551643	0.0198572679	-0.192896	1.7999999999990246e-05	0.037208866816	3.239999999996489e-10	0.100952	0.1871112999999999	0.010191306304	0.0350106385876899	-0.055194	0.0131338999999999	0.003046377636	0.0001724993292099	-0.00114177	-0.001596267	1.3036387329000002e-06	2.5480683352890007e-06	0.0020968	0.0006410999999999	4.110092099999996e-07	4.396570239999999e-06	-0.0021822	-0.00033374	1.1138238760000009e-07	4.76199684e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
604.8233163067983	0.9570684277387044	365811.2439483535	0.9159799753742358	840.0149721726555	0.511170002328754	0.2612947712807783	705625.1534742272	629.5624446894493	-0.7985042494890422	396348.8717633559	0.6376090364520586	673.9861493823332	535.1916185711005	0.971869	18.245323	0.34025145	0.223657	-0.0138015588	-0.0954652852	0.0387217155	-0.117116531	-0.0271044122	-0.091627935	-0.0527929943	0.0281096941	-0.0450180627	0.0079046785	-0.095174046	0.0206779478	0.0055098924	-0.0326880918	0.0649946562	-0.0225607349	-0.0769067833	0.0206710763	-0.0395948385	-0.0256088505	0.0793471238	0.103754078	0.0518614248	-0.0256740192	-0.0174951132	0.0871568266	0.0589964601	0.0126188162	-0.1583700677	-0.0743197908	0.031587044	0.0206321001	0.1047763891	0.0163223329	-0.0738794554	0.0178201868	-8.65897e-05	0.0258290166	0.0206392518	0.073430983	0.0025913523	-0.1005426875	0.0309879476	0.0201259912	-0.1140615621	-0.0621372143	-0.0808813618	0.1224058079	-0.0066781687	0.0546051324	-0.0131702005	-0.0347240236	0.0216305902	-0.137183287	0.0858597919	0.0191490943	-0.0048028469	-0.0253277378	-0.0805744221	-0.089332753	0.0601103228	0.0620593076	0.1944835463	0.0742406005	-0.0132347982	-0.0467963452	-0.1285152458	0.0205049836	-0.126218154	-0.0125706652	0.0388703108	-0.1064193991	0.0562014162	0.010724664	-0.192836	6.0000000000004494e-05	0.037185722896	3.6000000000005393e-09	-0.110998	-0.21195	0.012320556004	0.0449228025	-0.0990969	-0.0439029	0.00982019558961	0.00192746462841	0.000459891	0.001601661	2.11499731881e-07	2.5653179589210005e-06	0.0020968	0.0	0.0	4.396570239999999e-06	-0.00209709	8.511000000000022e-05	7.243712100000036e-09	4.397786468099999e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
605.445434723003	0.6221184162046711	366564.1744269261	0.3870313237810084	842.3272750752058	2.3123029025503	5.346744713142543	709515.2383356213	629.7528251031736	0.1903804137242559	396588.62072542834	0.0362447019298188	674.2946580037883	536.9426350512947	0.970316	18.216158	0.34041875	0.220513	-0.0189730127	-0.0131868055	-0.1176154462	0.0370551154	0.0381494491	-0.040179577	0.0698031036	-0.0082101065	0.0909902269	0.140823348	0.0372809565	0.0350841437	-0.0579613281	0.1023036934	0.0105611089	-0.0218667251	-0.006780326	0.0200931559	0.0087549455	-0.0198876339	-0.0815536878	-0.0993742327	-0.101500037	-0.0327009267	-0.0173349336	0.0198422695	0.0903909084	-0.0132794627	-0.1067882643	0.1072675245	0.0133664174	0.0069838802	-0.0503881886	0.0426950659	0.0466909653	-0.1097087254	0.0025518551	-0.0262027631	0.0283208503	0.0149620236	0.0581779431	0.0430215057	-0.0982871009	0.0221440325	0.0995075356	0.0406943533	0.0342235997	-0.0728844074	-0.0093576409	0.0411320254	-0.0495190929	-0.0393244424	0.003901122	0.0137089624	-0.051831918	0.0621655887	-0.1128681671	-0.0726040908	-0.0944754382	0.0268531653	0.0202865163	0.1487227801	0.0752255344	0.0218554105	0.0292051322	0.0466647086	-0.0889381082	0.118246409	-0.0903094798	-0.0362132291	-0.0697859711	-0.107996607	0.061612274	0.0015339423	-0.185998	0.006838	0.034595256004	4.675824400000015e-05	0.0979149	0.2089129	0.00958732764201	0.04364459978641	-0.0709606	0.0281363	0.00503540675236	0.00079165137769	-0.0012901	-0.001749991	1.6643580099999998e-06	3.062468500081e-06	0.0020968	0.0	0.0	4.396570239999999e-06	-0.00227773	-0.00018064	3.2630809600000055e-08	5.1880539529e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
605.607179725631	0.1617450026279812	366760.05613523273	0.0261614458751256	841.6330410312619	-0.6942340439438794	0.4819609077706723	708346.1757555298	630.172219073369	0.419393970195415	397117.0256918541	0.1758913022362726	675.039711546053	543.0339780290476	1.045165	19.621328	0.3322643	0.199053	0.0047055261	0.1257227777	0.0189095174	-0.0172035999	0.0150592106	0.0427195182	0.0898964211	-0.0718843427	-0.1809221278	0.032639462	-0.0509702868	0.0789229372	-0.0191595645	-0.1104065182	-0.1298026612	0.0287088872	-0.0596503525	-0.014999328	0.2046568492	-0.1343113745	0.0088621995	0.0914376857	-0.1881268214	-0.0807626542	0.0133121415	-0.057880861	0.0289694313	-0.1104234883	-0.1001630996	-0.0255960708	0.1438039964	0.0535372386	0.0134215069	0.0396928632	0.0738565526	0.1887268407	0.0870499585	-0.0141474738	0.0491406448	0.0657595929	0.1444339278	-0.1462696952	-0.0611729561	0.1670396323	-0.0012792545	0.0759006723	-0.0356062072	0.1110238714	-0.0214922532	0.063095892	0.0436964719	-0.1128092035	-0.0715219609	0.0800193259	0.1120621993	0.0581204703	-0.0566094421	0.0331928237	-0.0963068861	-0.0338467071	0.0904386314	0.0439749991	0.1467139696	0.0131711811	-0.0072724882	-0.0865288783	0.0149114649	0.1015888756	-0.1308744553	0.0664978109	0.0564763055	-0.1095087618	0.0668747025	-0.007665092	-0.198167	-0.012169	0.039270159889	0.000148084561	-0.0849312	-0.1828461	0.00721330873344	0.03343269628521	-0.0938757	-0.0229151	0.00881264705049	0.00052510180801	0.000567312	0.001857412	3.218429053440001e-07	3.4499793377440006e-06	0.0020968	0.0	0.0	4.396570239999999e-06	-0.00184846	0.00042927	1.8427273290000007e-07	3.4168043715999995e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
606.2061040087592	0.5989242831282127	367485.84053747857	0.3587102969206434	840.0961545423532	-1.536886488908635	2.3620200797899127	705761.5488768495	630.2232313272766	0.0510122539076292	397181.321304594	0.0026022500487364	674.0935530402693	537.8474037066699	1.220506	22.913084	0.3816939000000001	0.223077	0.0501536708	-0.139253509	0.0526527047	0.0461859146	-0.115260678	-0.0654738458	0.0338309168	0.1534187298	0.0081532758	0.0509566295	0.0675535033	-0.0640036932	-0.0097308655	0.041547763	0.1398024446	-0.0592378062	0.033576053	0.0302558118	0.0779302815	-0.0015877391	-0.0476628429	0.1904387023	-0.0370655504	0.0875937346	0.0069890446	-0.104667411	-0.0160078744	0.0562703962	-0.1369668763	-0.1322484824	-0.0512969268	-0.1295456635	-0.0278535366	-0.0062836748	-0.0814143989	-0.0777424496	0.0111069342	-0.0526250202	-0.0767688329	0.0143751233	0.1074163574	-0.0893063831	-0.0836437715	0.0874258012	-0.2169849223	-0.0042761539	-0.0181805529	-0.0890481005	-0.010311711	0.0449275359	-0.0419749268	-0.038092301	0.0777956239	-0.0758808331	0.1334741618	0.0233297807	-0.0805732374	0.0040659786	-0.1050104993	-0.0134313539	-0.0089221544	0.0117342897	-0.0185228729	0.1240964443	0.0994580109	0.0956193259	-0.2334701178	0.0871190933	-0.0864161841	0.1300408386	-0.0695402466	-0.1109549526	0.0719760239	-0.0168225886	-0.210269	-0.012102	0.044213052361	0.000146458404	0.124165	0.2090962	0.015416947225	0.04372122085444	-0.0641491	0.0297266	0.00411510703081	0.00088367074756	-0.00125022	-0.001817532	1.5630500484e-06	3.3034225710240005e-06	0.00249982	0.00040302	1.6242512040000005e-07	6.249100032399999e-06	-0.00224329	-0.00039483	1.5589072890000024e-07	5.032350024100001e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
606.7907272853756	0.5846232766164121	368194.9867195151	0.3417843755617099	841.7004238661467	1.60426932379346	2.573680063264725	708459.603536451	629.8111616645178	-0.4120696627587676	396662.0993572094	0.1698014069661245	674.4006376297247	550.0855802879136	1.161558	21.806425	0.3473769500000001	0.20363	0.0409194143	0.0483776105	-0.0992503877	-0.0102999654	0.0509778799	-0.0665402253	-0.0527837595	-0.0851577775	-0.0025944371	0.0067467263	-0.0490772764	0.0268898972	0.0042078784	0.0122246364	-0.0322546018	-0.0439497127	-0.0540803015	0.0016711467	0.010874744	-0.1220020641	0.0776583841	0.0495360304	0.0759043789	-0.0400582866	0.0550072167	0.0975918752	-0.0684682615	-0.0836830276	-0.0296054541	-0.0115141449	-0.1295638584	0.0561070876	0.0551190886	-0.012058495	0.0438174747	-0.0051942507	-0.0187749992	0.022790473	0.1056134844	0.0839368858	0.0549213964	-0.1081767954	0.057747561	-0.0010605196	-0.0389861356	-0.1205813101	-0.0903547412	0.0883742564	0.0129927217	0.0214734325	0.0454743099	-0.0770109689	0.0409762304	0.0103011416	-0.0582245347	0.1605289168	-0.0910264852	-0.0096489494	-0.1106943902	0.0662094292	0.1139748792	0.1459692297	0.0808654558	0.0113268785	-0.0622881912	-0.1419510847	-0.0262126528	-0.0065699324	-0.044297674	-0.036751107	-0.0774024778	-0.1123343082	0.0769039488	-0.025888922	-0.209734	0.000535	0.043988350756	2.862250000000082e-07	-0.0686999	-0.1928649	0.0047196762600099	0.03719686965201	-0.101816	-0.0376669	0.010366497856	0.00141879535561	0.000181533	0.001431753	3.2954230089e-08	2.049916653009e-06	0.0020968	-0.00040302	1.6242512040000005e-07	4.396570239999999e-06	-0.00175186	0.00049143	2.415034449000002e-07	3.0690134596e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
606.416008323484	-0.3747189618916309	367740.3751509878	0.1404143004011415	841.040982266359	-0.6594415997876695	0.4348632235305208	707349.9338515621	631.3936247078822	1.582463043364328	398657.909321758	2.504189283613891	675.5173318787663	538.7028684044783	1.173329	22.027407	0.40242365	0.238622	0.0147506843	0.0271950301	0.0601427866	0.170878185	-0.066133003	0.0252522558	0.143087819	0.0856473162	-0.0168874678	-0.029504297	0.1474778628	-0.0338445713	-0.0556444347	-0.0786418812	0.0027297843	0.065003368	-0.0449585308	0.0734558897	0.0557217747	0.054360775	-0.0500320352	0.0497396579	-0.121901406	-0.0753120359	0.1000803256	0.0291616161	-0.0583824387	-0.0805049936	-0.1233063045	-0.0157325411	0.0104880757	-0.0993584749	-0.139337453	0.0313936556	-0.0117856792	0.0742799576	0.0169986323	0.0295084928	-0.0801220356	0.0500760398	0.0389365171	-0.0508628216	-0.0885741167	0.0791871735	0.0488521262	-0.1068985726	-0.1013277729	-0.1159779832	-0.0550071856	0.0782033059	-0.0440457996	-0.0693880022	0.0492464137	0.1397926237	0.1346216794	0.0580019668	0.0232578295	0.0515605868	-0.0264658697	-0.0063858556	-0.0461953175	0.0293958246	0.0027418736	-0.0960218088	0.0723781718	0.0097239159	-0.1063346541	0.1829240816	0.0700604746	0.0516654656	-0.1260421824	-0.1136459979	0.0816466054	-0.0348149612	-0.211979	-0.0022449999999999	0.044935096441	5.0400249999999865e-06	0.153368	0.2220678999999999	0.023521743424	0.0493141522104099	-0.0636049	0.0382111	0.00404558330401	0.0014600881632099	-0.00177975	-0.001961283	3.1675100625e-06	3.846631006089001e-06	0.0020968	0.0	0.0	4.396570239999999e-06	-0.00258857	-0.00083671	7.000836241e-07	6.7006946449e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
606.3709009707311	-0.0451073527528933	367685.6695440562	0.0020346732723739	844.2832857331691	3.2423034668100854	10.512531770888698	712814.2665683961	630.3413486796007	-1.052276028281426	397330.215855218	1.1072848396957329	675.4287254432269	556.1172029790362	1.2389	23.258408	0.25167518	0.153024	0.0226463722	-0.0137110865	0.1791715411	0.0640086486	-0.0605324646	0.0661712092	-0.0742561031	-0.0425489668	0.0640707521	-0.073884887	0.0264208359	0.0178967851	0.1336641906	-0.0376339442	0.1012133423	-0.0392596098	-0.0286750861	0.0347997258	-0.0638367744	0.0121592429	0.0682007807	-0.0230928367	0.0396457569	0.0106852911	-0.0802552694	-0.0021311526	-0.007370966	0.0845807597	-0.0863851462	-0.0038198074	0.1631284794	0.0444521103	0.0024110241	-0.130642642	-0.1126309669	0.0090054516	-0.0497599775	0.0385512882	0.0239667937	0.1007856745	-0.0553193902	-0.0346855035	0.1184814788	0.0275861049	-0.0097534651	0.0582424099	-0.0593437926	0.0225183654	0.1284853667	0.027486913	0.099390736	-0.0112791605	0.1335966987	-0.0428326732	0.1227025443	0.0927417482	0.1288316901	0.1117486272	0.0716470074	0.005945991	-0.0004786326	0.030021407	0.0697115698	0.0167103721	0.1344552266	-0.0416357997	-0.0112968848	-0.0922933282	0.0053704664	-0.0168578711	-0.0498682104	-0.1148892315	0.0861925681	-0.043552335	-0.22969	-0.017711	0.0527574961	0.000313679521	0.00776927	-0.14559873	6.03615563329e-05	0.0211989901776129	-0.0679849	-0.0043799999999999	0.00462194662801	1.9184399999999955e-05	-0.000703841	0.001075909	4.95392153281e-07	1.1575801762810002e-06	0.00250384	0.00040704	1.656815616e-07	6.269214745599999e-06	-0.00239181	0.00019676	3.87144976000001e-08	5.7207550761e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
