global_signal	global_signal_derivative1	global_signal_power2	global_signal_derivative1_power2	csf	csf_derivative1	csf_derivative1_power2	csf_power2	white_matter	white_matter_derivative1	white_matter_power2	white_matter_derivative1_power2	csf_wm	tcompcor	std_dvars	dvars	framewise_displacement	rmsd	t_comp_cor_00	t_comp_cor_01	t_comp_cor_02	c_comp_cor_00	c_comp_cor_01	c_comp_cor_02	c_comp_cor_03	c_comp_cor_04	w_comp_cor_00	w_comp_cor_01	w_comp_cor_02	w_comp_cor_03	w_comp_cor_04	w_comp_cor_05	w_comp_cor_06	w_comp_cor_07	w_comp_cor_08	w_comp_cor_09	w_comp_cor_10	w_comp_cor_11	w_comp_cor_12	w_comp_cor_13	w_comp_cor_14	w_comp_cor_15	w_comp_cor_16	w_comp_cor_17	w_comp_cor_18	w_comp_cor_19	w_comp_cor_20	a_comp_cor_00	a_comp_cor_01	a_comp_cor_02	a_comp_cor_03	a_comp_cor_04	a_comp_cor_05	a_comp_cor_06	a_comp_cor_07	a_comp_cor_08	a_comp_cor_09	a_comp_cor_10	a_comp_cor_11	a_comp_cor_12	a_comp_cor_13	a_comp_cor_14	edge_comp_00	edge_comp_01	edge_comp_02	edge_comp_03	edge_comp_04	edge_comp_05	edge_comp_06	edge_comp_07	edge_comp_08	edge_comp_09	edge_comp_10	edge_comp_11	edge_comp_12	edge_comp_13	edge_comp_14	edge_comp_15	edge_comp_16	edge_comp_17	edge_comp_18	edge_comp_19	edge_comp_20	edge_comp_21	edge_comp_22	edge_comp_23	cosine00	cosine01	cosine02	trans_x	trans_x_derivative1	trans_x_power2	trans_x_derivative1_power2	trans_y	trans_y_derivative1	trans_y_power2	trans_y_derivative1_power2	trans_z	trans_z_derivative1	trans_z_power2	trans_z_derivative1_power2	rot_x	rot_x_derivative1	rot_x_power2	rot_x_derivative1_power2	rot_y	rot_y_derivative1	rot_y_derivative1_power2	rot_y_power2	rot_z	rot_z_derivative1	rot_z_derivative1_power2	rot_z_power2	motion_outlier00	motion_outlier01	motion_outlier02	motion_outlier03	motion_outlier04	motion_outlier05	motion_outlier06	motion_outlier07	motion_outlier08	motion_outlier09	motion_outlier10	motion_outlier11	motion_outlier12	motion_outlier13	motion_outlier14	motion_outlier15	motion_outlier16	motion_outlier17
602.0053909913463	0.0695785013800787	362410.4907826437	0.0048411678542976	823.9779727555944	-0.1503918332284683	0.0226177035018194	678939.699586419	628.320319034987	0.8534608980020266	394786.423312228	0.7283955044184257	672.3855492378595	526.6180309260847	1.17469	23.572388	0.38868665	0.226727	0.0558305581	0.0277603247	-0.000538308	0.0204310302	0.0369732633	0.0935106503	-0.121085926	0.0706637509	0.0974275148	-0.0627953261	0.0727650726	-0.0259221538	0.1786554035	0.0320948938	0.07235255	0.0537773751	0.126127405	-0.0336569654	0.0106433204	0.0756527518	0.0429310598	-0.118714083	-0.1678107032	0.0947760869	0.0591160106	-0.1813144254	0.0450439245	0.067963215	-0.0056702142	-0.0670322535	-0.0650463159	0.0313831724	-0.1475066787	0.1244088182	-0.0405481502	0.0873558084	0.1704734176	0.09050974	-0.0241079202	-0.0935560151	-0.0405824523	0.0493059311	0.0477473406	-0.0364047508	0.1118504723	0.0384345187	-0.1163171789	-0.0248507719	-0.1411918314	-0.0203327696	-0.139304308	-0.0530459423	-0.0037021192	-0.0752934975	0.0005129805	-0.0655016258	0.0583324017	0.0053891606	-0.0195309272	-0.0783971441	-0.1008473211	-0.0171962792	-0.0166082679	-0.0736579791	0.0493132668	0.0244515924	0.0162813646	-0.0614338551	-0.0850751247	-0.0091955704	0.0975921536	-0.0279127	0.0086392	0.00077911882129	7.463577664e-05	0.184486	0.2036211	0.034035084196	0.04146155236521	0.0270615	0.0890886	0.0007323247822499	0.00793677864996	-0.000949652	-0.001350672	9.01838921104e-07	1.824314851584e-06	-0.000219599	0.000340947	1.1624485680899999e-07	4.8223720801e-08	-0.000573448	5.513600000000001e-05	3.039978496000001e-09	3.28842608704e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
602.2544611508058	0.2490701594595066	362710.4359760475	0.062035944333184	824.6355244057065	0.6575516501121683	0.4323741725652354	680023.7481118746	628.5892409458756	0.2689219108885936	395124.4338329121	0.0723189941559726	672.4935865058872	523.984862699081	1.180737	23.693741	0.33127952	0.208744	-0.0133065826	0.0746894413	0.0213471769	0.0604664302	-0.1211521998	-0.099751118	0.0971969438	0.1064293149	-0.0422317436	0.0016474282	0.1197739208	0.0319374057	-0.1266689787	0.0392068386	-0.0340697678	0.1068710314	0.0256432083	0.0302975474	-0.0513567083	0.0115003734	0.0189558709	-0.080097681	-0.0885726337	-0.0974877075	-0.0225109038	-0.0900755	0.0152475773	-0.0134249978	0.128589084	0.0355459515	-0.0641156386	-0.1346616086	0.0821930785	-0.0412962531	-0.0174488711	-0.0207933374	0.0888005793	0.005943072	-0.1031723162	-0.0080561154	0.0776360428	-0.00724513	-0.1164253661	0.0069429408	-0.0750976537	-0.0238402635	-0.1186458757	-0.051269714	0.0663251736	-0.078353142	0.0669365871	0.0247280867	0.1136957535	0.0074099543	0.0519791181	-0.1259152467	0.2068316232	0.0876250265	-0.0433425865	-0.0649197154	0.0485270056	0.046268321	0.0141531889	0.087366938	0.05965421	0.0321826532	0.0281382891	0.0549575155	-0.0872970312	-0.0030676536	0.091581784	-0.0279353	-2.260000000000109e-05	0.00078038098609	5.107600000000492e-10	0.00310113	-0.18138487	9.6170072769e-06	0.0329004710649169	-0.0741164	-0.1011779	0.00549324074896	0.01023696744841	-0.000246008	0.000703644	6.051993606399999e-08	4.951148787360001e-07	-0.000219599	0.0	0.0	4.8223720801e-08	-0.0008436869999999	-0.0002702389999999	7.302911712094598e-08	7.118077539688313e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
603.1028257156328	0.8483645648269658	363733.0183861809	0.719722434854047	825.4672348161597	0.8317104104531836	0.6917422068562031	681396.155755037	628.4286316161355	-0.1606093297401685	394922.5450349285	0.0257953567995861	672.5921210194496	529.0601915430476	1.169111	23.460445	0.332677905	0.211284	0.0787177631	0.0560516342	0.0479361113	0.0411128821	-0.0038135232	0.0478907475	-0.1109074913	-0.0334305039	0.066291126	-0.0662508431	0.0376064566	0.0160663498	0.1601716218	0.0597805281	0.1681360647	-0.0941340011	0.0943713529	-0.0300644116	-0.0117564975	0.0660970639	0.1095979121	0.0385737978	0.0599559322	0.0172812036	0.0210010141	-0.0962090795	0.0654771795	0.0406238335	0.1176887184	-0.0576958346	-0.0736423564	0.0397576203	-0.1003264163	0.1628022605	0.0147786401	0.121617847	0.0155798895	0.0229105186	0.0440863867	0.0157626771	0.0221859661	0.0469618043	-0.0480851281	-0.0298597038	0.1110624959	0.0464919028	-0.1109282931	0.0293261525	-0.0908668489	0.0360475584	-0.1079400036	-0.0062149641	0.0260789588	-0.0678667493	-0.0733553216	-0.1154881547	0.0795634074	0.0634817225	0.0554641917	0.0157146605	-0.1244387031	0.0817804998	-0.0649995943	-0.0086458331	0.0275079521	0.0467298075	0.0048421415	-0.0966287081	-0.0894663532	0.0030676536	0.0850751247	-0.0229817	0.0049535999999999	0.00052815853489	2.453815295999999e-05	0.197267	0.19416587	0.038914269289	0.0377003850728569	0.00810051	0.08221691	6.56182622601e-05	0.0067596202899481	-0.000766534	-0.000520526	5.875743731560001e-07	2.709473166760001e-07	2.94895e-05	0.0002490885	6.204508083225002e-08	8.6963061025e-10	-0.000586471	0.0002572159999999	6.616007065594858e-08	3.43948233841e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
603.818973977687	0.7161482620542756	364597.3533354667	0.5128683332433595	826.8416233956814	1.3743885795216784	1.888943967519617	683667.0701796059	628.994483354191	0.5658517380554713	395634.0600900056	0.3201881894603977	672.9290728548634	528.1982157618262	1.261944	25.323313	0.296697835	0.17077	-0.0368057444	0.0964535096	-0.019281611	0.1165646069	-0.1429859224	-0.0621136506	0.0233282504	0.1314640821	-0.0606462989	0.0079451107	0.117914372	0.0056831226	-0.2000372778	0.0264675982	0.0115049028	0.0274760719	0.0055310937	0.0585228347	-0.1033063922	0.062032729	-0.0384017066	-0.0802861627	-0.0626171435	0.0230683672	-0.0392725378	-0.0767368744	0.0390616069	-0.1368634633	0.0594234768	0.051839314	-0.0862549428	-0.1493817536	0.0607361657	-0.1415659029	-0.0371261847	0.0866672583	0.0256960498	0.0509544721	-0.0590053002	-0.0639157812	0.0495778512	-0.0575559132	-0.1146272166	0.0039593525	-0.0772675051	-0.0218693711	-0.083485906	-0.1516505749	0.0725006769	-0.0102162952	0.1646404244	-0.0485154731	0.0178574442	0.0051591979	0.0702967138	-0.0557079837	0.2118900924	0.0515496685	-0.0910700195	-0.0413301904	0.0136911837	0.0829931485	-0.0546521601	-0.0008753351	0.1865065731	0.0592331229	0.1369664143	0.0271625482	-0.091581784	0.0091955704	0.078107436	-0.0279365	-0.0049547999999999	0.00078044803225	2.4550043039999987e-05	0.0484944	-0.1487726	0.00235170683136	0.02213328651076	-0.0694064	-0.07750691	0.0048172483609599	0.0060073210977481	0.000161775	0.000928309	2.6171150625e-08	8.61757599481e-07	-0.000164264	-0.0001937535	3.7540418762250016e-08	2.6982661696000003e-08	-0.000773679	-0.000187208	3.5046835264000006e-08	5.98579195041e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
604.4855049234831	0.666530945796012	365402.7256625983	0.4442635017037263	828.1951498947376	1.3535264990562157	1.8320339836473756	685907.2063091669	629.244350699087	0.2498673448960744	395948.4528867156	0.0624336900454138	673.947903887174	533.0063383594041	1.21294	24.339952	0.279286565	0.189901	0.0408741879	0.0713271627	0.0632962686	-0.0057204138	-0.0585153027	0.0608610887	-0.0472510489	-0.1637762533	0.0051144634	-0.0850828388	0.0132798593	0.0046890126	0.0533069952	0.1348550098	0.1438082333	-0.1177129676	0.0593566635	0.0327369981	0.0563189066	-0.059228404	0.1137229065	0.0289881462	0.1004765784	0.1032892001	-0.08833878	0.0654305521	0.0073307394	0.0070685911	-0.0422544079	0.0077175657	-0.0555305174	0.0646217295	-0.0676757089	0.0902028517	0.1315907872	0.1479519822	-0.0845993336	-0.0683493663	0.0662750137	0.101949449	0.0344134112	0.0860562177	0.0077672198	-0.0903138826	0.0567139107	0.1139137963	-0.038717056	0.01972029	-0.0341835097	0.1080503987	-0.0832531103	0.0264252122	0.1034702301	0.0138436924	-0.080728714	-0.0732307952	0.0780916026	-0.0577717386	-0.0673667148	0.0846895602	-0.0165133894	0.1050532485	-0.0039863428	-0.182520744	0.1779278515	0.0947533854	0.0174360531	-0.133890622	-0.0936420493	0.0153013344	0.0707164763	-0.0278791	5.739999999999912e-05	0.00077724421681	3.294759999999899e-09	0.233516	0.1850216	0.054529722256	0.03423299246656	-0.0364976	0.0329087999999999	0.0013320748057599	0.0010829891174399	-0.0007391039999999	-0.0009008789999999	5.462747228158522e-07	8.115829726408198e-07	-2.65497e-05	0.0001377143	1.8965228424490004e-08	7.0488657009e-10	-0.000586297	0.000187382	3.5112013924000017e-08	3.43744172209e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
603.2017480109707	-1.283756912512331	363852.3488034906	1.6480318104231926	827.8905371122459	-0.3046127824917448	0.092788947257363	685402.7414400029	629.8552905908889	0.6109398918018769	396717.6870853331	0.3732475513948891	674.4268313994199	532.0043433254002	1.243533	24.95385	0.316782715	0.223474	-0.0352699505	0.1007258436	-0.1487091739	0.0733060793	-0.0362088044	0.0897767856	-0.1552847709	0.0276657315	-0.0043599178	-0.0383154703	0.0382195202	-0.1502521047	-0.2365020635	-0.0163363743	0.0436732944	0.0711304265	0.0721162723	-0.0858042635	-0.0676261637	0.0667924378	-0.0079203779	0.0513965053	0.1008907311	0.1010949705	0.0353464311	0.0005578546	-0.04964078	-0.0844895326	-0.0200221969	-0.0068264797	-0.0468929011	-0.0521574289	-0.1035866689	-0.2346628476	-0.0302930036	0.044863914	0.0426951137	0.0193378939	-0.0136510578	0.1571497456	-0.0670371076	-0.0729765517	-0.2000910112	-0.0798280421	-0.0416669847	-0.0771717894	-0.0875661078	-0.0626571627	-0.0654653011	-0.0245880509	0.193092833	-0.0223100567	-0.0387554925	-0.1433075256	0.1232385255	0.0507707174	0.0659053924	-0.1046721522	-0.0888405066	0.0601024393	-0.1039765856	-0.1198828773	-0.0373784574	-0.0965050346	0.1600617915	-0.0095332598	-0.1339085493	0.0075718878	-0.0956459082	0.0213702361	0.062942298	-0.0279436	-6.449999999999859e-05	0.00078084478096	4.160249999999818e-09	0.018806	-0.21471	0.000353665636	0.0461003841	-0.0363549	0.0001426999999999	0.00132167875401	2.0363289999998748e-08	0.0008582079999999	0.0015973119999998	7.365209712638283e-07	2.551405625343361e-06	-0.000219599	-0.0001930493	3.7268032230490003e-08	4.8223720801e-08	-0.000833246	-0.000246949	6.098380860100007e-08	6.942988965160001e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
601.7255459657665	-1.476202045204218	362073.6326677998	2.179172478265116	826.1613611263284	-1.7291759859174365	2.9900495902735376	682542.5946181077	628.2759655151102	-1.5793250757786836	394730.688843944	2.494267694983345	673.0193207402759	530.1667183874217	1.282348	25.732752	0.25141235	0.177068	0.0118769762	0.0347125933	0.1259775617	-0.0553320794	-0.00061144	-0.0367320091	0.0693585122	-0.1989447208	-0.0455671651	0.0053605465	0.0371078024	0.0482680226	0.0702362405	0.1841668384	0.0180110173	-0.0122232132	0.0729947999	-0.0500988375	0.0162877758	-0.1160338632	0.1347393312	0.1020520385	0.0456325071	-0.0508508305	0.0058344067	0.1262673926	0.0004922706	-0.1192399077	-0.0512105851	0.0389169202	0.0121051395	0.0057732207	0.0525069897	0.1288584615	0.1702733727	0.0136183892	0.0483142241	-0.0246903062	0.0719319426	0.2218116533	-0.0118483591	0.0237619259	-0.1153335852	-0.0164873638	-0.0105021445	0.0952397383	-0.0664237596	-0.0234449532	0.0262043228	0.0710552016	-0.0787611272	0.2399789719	0.1532999319	-0.1079847989	0.1072138286	0.0230714206	-0.0490427018	-0.0027536713	0.0837697769	0.0755701008	-0.0113426533	-0.0928005673	-0.0434434178	0.0031271476	0.0134625439	0.0953355167	-0.1062322065	-0.0059108106	-0.0975921536	0.027387655	0.0548270298	-0.0282908	-0.0003472	0.00080036936464	1.2054784000000164e-07	0.182228	0.163422	0.033207043984	0.026706750084	-0.0356045	0.0007504	0.0012676804202499	5.631001600000078e-07	-0.00082008	-0.0016782879999999	6.725312064000001e-07	2.8166506109436644e-06	-0.000219599	0.0	0.0	4.8223720801e-08	-0.000773679	5.956700000000006e-05	3.5482274890000073e-09	5.98579195041e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
600.7930457155078	-0.9325002502587268	360952.2837801162	0.8695567167325879	824.6524253316533	-1.5089357946751534	2.2768872324519367	680051.6226053779	628.0458873700765	-0.2300781450337581	394441.6366424668	0.052935952822175	672.800078619399	527.5231026573719	1.162802	23.33383	0.33485925	0.218729	-0.0662304624	0.0415247987	-0.1093244513	0.0125704225	0.0274111106	0.0444091639	-0.1568143936	0.0922231472	0.0039419798	0.0662317529	0.1040919584	-0.1081554244	-0.0036311768	-0.0526517764	0.0796518282	0.1206751237	0.2516063439	0.0873146453	-0.0276599457	0.0311889366	0.0317645272	-0.0147222593	0.0908349248	-0.0985281534	0.0939286248	-0.0358140189	-0.1678238112	0.0362635312	0.0878135042	-0.0084544535	0.0216093215	-0.0961172486	-0.1395117144	-0.0595054159	-0.1010751559	-0.0011559395	0.2204848274	0.0517066851	0.1351163154	0.0477761693	-0.0971570085	-0.0039129099	-0.1322325063	0.0854583471	-0.0631232179	-0.0770447871	-0.1027301447	-0.011924818	-0.1433137561	-0.056908956	0.0551795027	0.0026262129	-0.0052711898	-0.1944217634	0.1275567499	0.1373286551	-0.0215587832	0.0071253857	-0.033184791	-0.0486005916	0.0367637219	0.0725253082	0.051629047	-0.042348688	-0.0323041299	0.159542282	0.0704468195	0.0749371349	-0.0994796131	0.0333390947	0.0464146492	-0.0420606	-0.0137697999999999	0.0017690940723599	0.0001896073920399	-0.0285047	-0.2107327	0.00081251792209	0.04440827084929	-0.0415688	-0.0059643	0.00172796513344	3.557287449000007e-05	0.000751259	0.001571339	5.64390085081e-07	2.4691062529210005e-06	-0.000583597	-0.000363998	1.3249454400400004e-07	3.405854584090001e-07	-0.000621167	0.0001525119999999	2.325991014399998e-08	3.858484418890001e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
601.4688968027042	0.6758510871964063	361764.833821062	0.4567746920645644	824.6060798237838	-0.0463455078694323	0.0021479060996756	679975.1868823485	627.6436753264732	-0.4022120436032992	393936.5831773233	0.1617745280195422	671.7321783043586	516.6119916634706	1.155097	23.17922	0.3582349	0.24598	0.0518138031	0.0336960117	0.0939982379	0.017769027	-0.068696646	-0.0373785334	0.1471743001	-0.0592484174	-0.0408513998	0.0178317443	0.0822099658	0.1609504269	0.0424642037	0.1243247133	-0.0659071605	0.1666685143	-0.0712236393	-0.0315176567	-0.0804048967	0.0080891181	0.0612027145	0.0488215671	-0.0347389502	0.1116890689	0.0605982711	-0.01761559	0.0512613044	-0.0952494665	0.0781563249	0.0440573901	-0.0752176462	-0.0477401244	0.1624416135	0.1331418518	0.0455269228	-0.0241886106	0.1432679819	-0.0726948718	-0.0484044507	0.0082394409	-0.0346760745	-0.0831997678	-0.1325775043	0.0325735237	0.0081104811	0.114062432	-0.0613551263	-0.0400390142	0.0978141544	0.001427632	-0.0741570218	0.1420217439	0.0839732209	-0.1059669516	0.1069251336	0.124835149	0.0077420056	0.1138606502	-0.0878305281	0.071562898	-0.0729132169	-0.0272641743	0.0521708515	0.0916304404	-0.0229130094	-0.0439549825	-0.1472721579	-0.0530513811	-0.1013071498	0.0392102175	0.0377507437	-0.0343588	0.0077017999999999	0.00118052713744	5.931772323999992e-05	0.212346	0.2408507	0.045090823716	0.05800905969049	-0.0331613	0.0084075	0.00109967181769	7.06860562500001e-05	-0.0007577289999999	-0.0015089879999999	5.741532374408484e-07	2.277044784143698e-06	-0.000219599	0.000363998	1.3249454400400004e-07	4.8223720801e-08	-0.000773679	-0.0001525119999999	2.325991014399998e-08	5.98579195041e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
601.7865823292631	0.3176855265588756	362147.0906715349	0.10092409378499	823.9110292442275	-0.6950505795563231	0.4830953081415806	678829.3841102823	627.4096944390071	-0.233980887466032	393642.9246760483	0.0547470556993919	671.851952605431	534.329423772356	1.134943	22.774797	0.39725895	0.271806	-0.0652085609	0.0589702384	2.66062e-05	0.0151502015	-0.0318707854	-0.0207509938	-0.1480661834	0.1176813056	-0.0273963885	0.083117661	0.1944000404	0.0344758804	0.0632584945	-0.1101219663	0.1876603351	0.0917103756	-0.0021658226	0.0807965042	-0.0976882678	0.0456839552	-0.118212438	0.009758693	0.0239351182	0.0195891607	0.0874884048	-0.0103543702	-0.0157409157	0.0668090748	0.0329409998	0.0059977986	-0.0096784346	-0.1641157165	-0.1288881979	0.1018391686	-0.1525580649	0.0748447491	0.120816817	-0.1145322754	0.0342626672	-0.0394879986	-0.0081881827	-0.1475860608	0.0102593374	0.0670609748	-0.0790131387	-0.0776403945	-0.1201911042	0.0797110284	-0.1380175303	-0.0284839075	0.0225390594	0.0163064988	0.0704943364	-0.1226388591	0.0197918457	0.1724823107	0.0223627897	-0.022477975	-0.0418824371	-0.0525679806	-0.0096514818	0.1295446765	-0.0808752336	-0.0109088775	-0.0379106657	0.072607348	0.0967793627	0.1334137122	-0.1030736628	0.0449868796	0.0288822635	-0.0343913	-3.249999999999781e-05	0.0011827615156899	1.0562499999998575e-09	-0.0572047	-0.2695507	0.0032723777020899	0.07265757987049	-0.0641163	-0.030955	0.00411089992569	0.000958212025	0.000276013	0.0010337419999999	7.618317616899999e-08	1.0686225225637934e-06	-0.0007780219999999	-0.0005584229999999	3.118362469288883e-07	6.053182324838444e-07	-0.000431429	0.00034225	1.171350625e-07	1.86130982041e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
602.6189586378761	0.8323763086129929	363149.60930979816	0.6928503191401925	823.5735388792302	-0.3374903649972793	0.1138997464659968	678273.373942059	627.8838546872139	0.4741602482067719	394238.1349768744	0.2248279409795075	671.5785221584963	522.3102528765684	1.25383	25.16048	0.3289525599999999	0.223082	0.1134109477	0.1084686842	0.0338628942	0.0121318599	-0.1542025744	-0.0124725436	0.0982428147	0.0114408989	-0.0488073003	-0.0609743229	0.1166680077	0.2018836989	0.0467391475	0.0271923555	-0.0455189667	-0.0178484658	-0.0022092376	-0.055060203	0.1729061189	-0.1829420851	0.0307509941	0.1482181777	-0.2538766123	-0.0577980449	0.1810759055	-0.153663007	0.099286216	-0.0342935873	0.1152143722	0.0708707693	-0.132591866	-0.0713282849	0.1040465965	0.1431095986	-0.0435902243	-0.0691571206	-0.0070159403	-0.0968001028	0.0425814473	0.131235587	-0.1134825223	0.1065906957	0.0768354078	-0.0603226392	0.0334475869	0.1135963998	-0.1036524007	0.1569674642	0.1233014341	-0.0308833597	-0.0498624188	0.0470719286	-0.0403468259	-0.0526346937	-0.2389012177	0.2613186655	-0.0321666701	0.2330017678	0.0907895172	0.1042074346	0.0876318856	0.0189131084	-0.0332154659	0.2505227632	0.0534717422	-0.042986033	-0.2835686761	-0.0745834064	-0.1047780882	0.0506551643	0.0198572679	-0.0182	0.0161913	0.00033124	0.00026215819569	0.161281	0.2184857	0.026011560961	0.04773600110449	-0.0713618	-0.0072455	0.00509250649924	5.249727025000003e-05	-0.000762093	-0.001038106	5.807857406490001e-07	1.077664067236e-06	-9.65688e-05	0.0006814531999998	4.643784637901036e-07	9.32553313344e-09	-0.000410387	2.104199999999998e-05	4.427657639999992e-10	1.68417489769e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
603.3072918544887	0.6883332166125911	363979.6884047972	0.4738026170922362	824.5198586937591	0.9463198145289198	0.8955211913700492	679832.9973803766	627.603408207496	-0.2804464797178525	393886.0379936649	0.0786502279861358	672.3728506165652	539.894706441246	1.320832	26.505016	0.49696751	0.295932	-0.0505945707	0.1262245365	0.0398152869	-0.0203245944	-0.0124795189	-0.0432325673	-0.2144732563	0.0294886665	-0.0072165298	0.1494003389	0.1824588117	-0.0168910812	0.0634861777	-0.0800002838	0.0881946335	0.080171708	-0.1723902632	-0.1769254044	0.153946518	-0.0012161742	-0.1832177134	0.3718248124	-0.182356841	-0.0158880964	0.0251162404	-0.0455671282	-0.0113898005	0.0855939736	-0.0725006194	-0.0402054915	0.0781305008	-0.1903761703	-0.1797842024	0.1264375699	-0.0758269471	-0.0295951098	-0.0679354008	-0.2142747047	-0.0632638137	0.1436692528	-0.0423275689	-0.1569787518	0.1837577813	-0.2114783144	-0.0762898602	-0.1491230076	-0.0544499526	0.2813018989	-0.0505985147	0.1594461466	0.0285469058	0.0120704052	0.0487450589	0.1243858316	-0.1851647018	0.3822586548	-0.0449511826	0.0739612896	-0.0009160494	0.1026728273	0.0165282802	-0.0173356189	-0.1884939709	0.1004909049	0.0094397131	-0.1871835844	0.0544826004	-0.0682219499	-0.1064193991	0.0562014162	0.010724664	-0.0173562	0.0008438	0.0003012376784399	7.119984400000037e-07	-0.104632	-0.265913	0.010947855424	0.070709723569	-0.149168	-0.0778061999999999	0.022251092224	0.0060538047584399	0.00192398	0.002686073	3.7016990404e-06	7.214988161329001e-06	-0.000219599	-0.0001230302	1.513643011204e-08	4.8223720801e-08	-0.0001714	0.000238987	5.711478616900002e-08	2.937796e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
603.3188278861975	0.0115360317088288	363993.6080819752	0.0001330800275871	827.2111991122806	2.691340418521463	7.243313248367285	684278.3679367772	628.87717150814	1.2737633006439637	395486.4968440785	1.6224729460674046	672.4474868339278	532.2984632481146	1.358939	27.269693	0.5762655499999999	0.372563	0.0717220161	0.1526242679	-0.0299573237	0.0836952802	-0.1552952398	0.0413959795	0.0117699075	-6.84077e-05	-0.0597158739	-0.1273282989	0.0655057992	0.1352958541	-0.07215222	0.08958258	0.0477061459	-0.0149261249	0.1681357898	0.0048331406	0.0942260504	0.0660397141	0.0368537343	0.0498959589	-0.038579772	0.0653130221	0.0338227614	-0.199891278	-0.1056916689	-0.06710722	-0.0351590832	0.089365152	-0.1866571146	-0.0388296538	0.0812875692	-0.0025963112	-0.038118149	0.0755527244	0.0409585841	0.0625746776	0.0947526008	0.1049295249	-0.0566033385	0.0382299341	-0.0087816552	-0.1402863196	0.0216617957	0.1313290601	-0.0844769931	0.0252725712	0.1655330145	-0.0467908856	0.0544246863	-0.1070141759	-0.0483700788	-0.1929008947	-0.025922067	0.1582060229	0.168232913	0.1449135347	0.0359086499	0.0915801025	0.0697515765	0.0177154853	-0.0335326131	-0.1357741826	-0.0212263216	0.0590328314	0.1276367134	-0.1253701445	-0.107996607	0.061612274	0.0015339423	-0.0126466	0.0047095999999999	0.00015993649156	2.218033216e-05	0.247519	0.352151	0.0612656553609999	0.1240103268009999	-0.0470582	0.1021098	0.00221447418724	0.01042641125604	-0.000306393	-0.002230373	9.387667044900001e-08	4.974563719129e-06	-0.000219599	0.0	0.0	4.8223720801e-08	-0.00028693	-0.00011553	1.3347180900000008e-08	8.232882490000001e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
